"AtBat","Hits","HmRun","Runs","RBI","Walks","Years","CAtBat","CHits","CHmRun","CRuns","CRBI","CWalks","League","Division","PutOuts","Assists","Errors","Salary","NewLeague"
562,169,17,88,73,53,8,3181,841,61,450,342,373,"A","E",351,442,17,6.27287700654617,"A"
441,113,5,76,52,76,5,1546,397,17,226,149,191,"A","W",160,290,11,6.05208916892442,"A"
570,169,21,72,88,38,7,3754,1077,140,492,589,263,"A","W",295,15,5,6.85646198459459,"A"
585,139,31,93,94,62,17,7546,1982,315,1141,1179,727,"A","E",0,0,0,6.85646198459459,"A"
255,70,7,49,35,43,15,6311,1661,154,1019,608,820,"N","E",51,54,8,6.10924758276437,"N"
457,101,14,42,63,22,17,6521,1767,281,1003,977,619,"A","W",389,39,4,6.77422388635761,"A"
220,66,5,20,28,13,3,290,80,5,27,31,15,"A","W",281,21,3,4.49980967033027,"A"
200,57,6,23,14,14,9,2516,684,46,371,230,195,"N","W",69,1,1,NA,"N"
208,57,8,32,25,18,3,653,170,17,98,54,62,"N","E",42,94,13,4.9416424226093,"N"
479,133,10,48,72,55,17,7472,2147,153,980,1032,854,"N","W",237,5,4,6.65070974495767,"N"
416,132,7,57,49,33,3,932,273,24,113,121,80,"N","W",73,177,18,5.37063802812766,"N"
526,163,12,88,50,77,4,1556,470,38,245,167,174,"A","W",250,11,1,6.62007320653036,"A"
397,114,23,67,67,53,13,5589,1632,241,906,926,716,"A","E",244,2,4,NA,"A"
351,97,4,55,29,39,4,1258,353,16,196,110,117,"N","W",226,7,3,5.34710753071747,"A"
211,43,10,26,35,39,3,498,116,14,59,55,78,"A","W",463,32,8,4.78749174278205,"A"
328,91,12,51,43,33,2,342,94,12,51,44,33,"N","E",145,59,8,4.8283137373023,"N"
235,61,3,24,39,21,14,3926,1029,35,441,401,333,"A","E",425,43,4,NA,"A"
408,117,11,66,41,34,1,408,117,11,66,41,34,"N","W",942,72,11,4.78749174278205,"N"
415,115,27,97,71,68,3,711,184,45,156,119,99,"N","W",274,2,7,5.7037824746562,"N"
614,163,29,89,83,75,11,5017,1388,266,813,822,617,"N","W",303,6,6,7.54960916515453,"N"
418,113,13,48,61,47,4,1512,392,41,205,204,203,"N","E",211,11,7,6.30991827822652,"N"
204,49,6,23,25,12,7,1309,308,27,126,132,66,"A","W",419,46,5,5.7037824746562,"A"
579,174,7,67,78,58,6,3053,880,32,366,337,218,"N","E",280,479,5,6.48768401848461,"N"
330,77,19,47,53,27,6,1928,516,90,247,288,161,"N","W",149,8,6,6.50727771238501,"N"
565,148,24,90,104,77,14,7287,2083,305,1135,1234,791,"A","E",292,9,5,7.52911640503463,"A"
394,86,1,38,28,36,4,1089,267,3,94,71,76,"N","E",203,369,16,5.52146091786225,"N"
199,52,9,26,28,21,6,805,191,30,113,119,87,"N","W",235,22,5,5.57972982598622,"N"
265,68,8,26,30,29,7,1337,339,32,135,163,128,"N","W",92,5,3,6.05208916892442,"A"
380,120,5,54,51,31,8,3118,900,92,444,419,240,"A","W",237,8,1,6.39692965521615,"A"
437,123,9,62,55,40,9,4139,1203,79,676,390,364,"A","E",82,170,15,7.13886699994552,"A"
325,76,16,33,52,37,5,1506,351,71,195,219,214,"N","W",726,87,3,5.95324333428778,"A"
312,68,2,32,22,24,1,312,68,2,32,22,24,"A","E",86,150,15,4.24849524204936,"A"
608,160,28,130,74,89,8,4071,1182,103,862,417,708,"A","E",426,4,6,7.4205789054108,"A"
209,59,6,20,37,27,4,884,209,14,66,106,92,"N","E",415,35,3,NA,"N"
217,46,7,32,19,9,4,694,160,32,86,76,32,"A","E",307,25,1,5.19295685089021,"A"
496,141,20,65,78,37,11,5628,1575,225,828,838,354,"N","E",200,11,3,6.21460809842219,"N"
313,78,6,32,41,12,12,3742,968,35,409,321,170,"N","W",106,206,7,6.03228734162792,"N"
